model,basin_id,lat,lon,NSE,KGE,R2,FLV,FHV,low_flow_NSE,high_flow_NSE,ET_over_P,INT_over_P,Q_over_P,SRUN_over_P,IFLOW_over_P,BAS_over_P,REC_over_P,external_loss_over_P,mean_abs_daily_wb_residual_mm_day,cumulative_relative_wb_error,SNOWPACK_drift_mm,MELTWATER_drift_mm,Sa_drift_mm,GW_drift_mm,alpha_mean,theta_cap_mean,aSrz_capacity_mm,mean_aSrz_mm,aridity_index
Model6PhysicalFix_B_soft_gate,1547700,41.05951,-77.60583,0.7821662575006485,0.8066831918084789,0.783818578214343,-15.387894705504872,-27.725352284848928,-14.365781784057617,0.7209817171096802,0.4742505944722884,0.1450949587522707,0.4347400332854483,0.27371091044996265,0.003223869528957272,0.15780134228126907,0.24786787113354383,0.09512665958504322,0.016793077811598778,0.005353119834659093,7.22459371900186e-05,7.741088484181091e-05,,11.251100540161133,,,,,0.7487682104110718
Model6PhysicalFix_B_soft_gate,1548500,41.52174,-77.44748,0.7914644628763199,0.8262833236319984,0.8415356877953795,-69.92346346401193,-14.22145223022862,-4.712662220001221,0.675570547580719,0.42907953109244035,0.12838429412492605,0.4706910003863353,0.34381639097046146,0.004106469490783826,0.12276390934915939,0.22269608683858402,0.10542355703533512,0.01839938759803772,0.005733363282281826,7.241372077260166e-05,7.761034794384614e-05,,10.367118835449219,,,,,0.7204355001449585
Model6PhysicalFix_B_soft_gate,1549500,41.47368,-77.23081,0.6211979687213898,0.6663256848894097,0.7579444717832179,-29.583782773350688,-13.132929088503985,-25.026355743408203,0.5233465135097504,0.40224557647377945,0.10833297862655322,0.5146374224449395,0.3849495381432575,0.004038332641115059,0.12564534167776498,0.20792980144577275,0.08854035973851829,0.022460920736193657,0.006533357036041458,7.228951290016994e-05,7.743741298327222e-05,,9.636314392089844,,,,,0.6883711814880371
Model6PhysicalFix_B_soft_gate,1550000,41.41841,-77.03275,0.6899343132972717,0.8321103003647534,0.736422960373312,-101.66249881181761,-27.22786436249495,-5.1527886390686035,0.5943938791751862,0.41568792908454183,0.14033628201363565,0.5059762643909864,0.3375672395611944,0.00317548173564187,0.165230250099861,0.24255769568156235,0.08256235964958866,0.019530821591615677,0.005660903784323405,7.251578063005581e-05,7.74273939896375e-05,,16.39046859741211,,,,,0.6804351806640625
Model6PhysicalFix_B_soft_gate,1552000,41.32508,-76.91246,0.7935354560613632,0.8245834094527593,0.8442289404890421,-59.64795411385948,-1.470068164174707,-1.3807933330535889,0.7225881218910217,0.41056320545715846,0.14097917382285097,0.5195211539864174,0.3464899145169591,0.0032361845978234605,0.16979193279522903,0.23855998624382735,0.07546379714371981,0.025148024782538414,0.0071863824192059155,7.22162367310375e-05,7.747434574412182e-05,,17.566999435424805,,,,,0.6648448705673218
Model6PhysicalFix_B_soft_gate,1552500,41.35702,-76.53467,0.7371860444545746,0.822853590730055,0.7383518901136714,-54.26104014313069,-33.78382172098179,-2.5755624771118164,0.6552816927433014,0.3820064878744371,0.11498637742376502,0.5412343622135216,0.3634764030518491,0.0035221357675929692,0.17423232127719002,0.24951693756645907,0.08033517417786773,0.020155876874923706,0.005541373368843502,7.227985770441592e-05,7.740871660644189e-05,,14.65351676940918,,,,,0.6326097846031189
Model6PhysicalFix_B_soft_gate,1557500,40.68367,-78.23362,0.7374601066112518,0.7718617727872987,0.7522354954849396,-85.09186819624577,-12.472353323333556,-4.001211643218994,0.5634889602661133,0.4713802678511797,0.14191355341458747,0.42717916325655053,0.2632332032678251,0.003497244332556789,0.1604447046131938,0.26127149505151115,0.10642238066291526,0.018474562093615532,0.005866613979664954,7.220140832941979e-05,7.746393384877592e-05,,11.633539199829102,,,,,0.7483418583869934
Model6PhysicalFix_B_soft_gate,1567500,40.37092,-77.40221,0.7009349763393402,0.8458690268221684,0.7195793594910422,-96.20202415272769,-31.261754712186473,-9.543713569641113,0.6123248934745789,0.4815265766701654,0.12666302849109703,0.40641579894605334,0.2223237418613248,0.004359237851686557,0.17972891769448499,0.2888978351731079,0.11726678125345717,0.02871732972562313,0.008694842177832583,7.219673716463149e-05,7.747275230940431e-05,,18.47769546508789,,,,,0.7575274109840393
Model6PhysicalFix_B_soft_gate,1568000,40.32342,-77.16887,0.7776794731616974,0.7989750004201908,0.779855408814269,-80.15038046620303,-37.41741899966991,-4.367528915405273,0.6920676827430725,0.46447335854467275,0.13257849366028557,0.44312773123132904,0.22007185585614092,0.0048004020294975585,0.21825221022485164,0.30781477971233095,0.09776360122758004,0.030376313254237175,0.00886911527828402,7.220062252599746e-05,7.75327644078061e-05,,23.009679794311523,,,,,0.728279709815979
Model6PhysicalFix_B_soft_gate,1580000,39.62997,-76.40331,0.7249846756458282,0.8184486450561625,0.7366705377504437,52.61201470104042,-38.06589948439619,-1.5209732055664062,0.6403186321258545,0.49445858701423995,0.16094889134843696,0.45457807333687605,0.17368148770691533,0.0019203064226450853,0.2789740079189181,0.3275968148841452,0.0873713218774643,0.1412489116191864,0.040054354111033266,7.296360854525119e-05,7.729160279268399e-05,,58.479339599609375,,,,,0.7364373803138733
Model6PhysicalFix_B_soft_gate,1583500,39.51078,-76.6765,0.6396662294864655,0.7862539754345401,0.6583556072195645,31.08671145336099,-44.534040925774555,-1.138456106185913,0.5041938424110413,0.5162821391311205,0.16250310374996937,0.39232963476455723,0.13658463353371392,0.002770835320354952,0.25297147427324296,0.34196264630251466,0.12130171540131354,0.11175470054149628,0.03340856818818795,7.294948591152206e-05,7.73226929595694e-05,,49.33323669433594,,,,,0.7825867533683777
Model6PhysicalFix_B_soft_gate,1586610,39.45189,-76.95531,0.6173027753829956,0.6441407047614616,0.6319626683087155,51.59248308447996,-61.94151342022135,-7.559045791625977,0.5364621877670288,0.4973781139393695,0.1488064628480452,0.43728800403494744,0.20606433186728282,0.002617241222734223,0.2286034666349047,0.2918494503308434,0.09689427421047225,0.1170731857419014,0.03449486299391502,7.31796317268163e-05,7.730036304565147e-05,,49.63973617553711,,,,,0.7698362469673157
Model6PhysicalFix_B_soft_gate,1591400,39.25597,-77.05106,0.6267344951629639,0.6736449634319897,0.6360942718256059,71.21170379536412,-52.055945781557725,-3.139252185821533,0.5695585608482361,0.4958990566809891,0.14651690717272145,0.41430857954668593,0.17402251873519128,0.0014381313731053613,0.23884491551831627,0.32619857987702533,0.12630080362960994,0.13594576716423035,0.04012063005095854,7.311819354072213e-05,7.728260970907286e-05,,49.53028869628906,,,,,0.7987880110740662
Model6PhysicalFix_B_soft_gate,1594950,39.27669,-79.39031,0.6205389499664307,0.7501754967263156,0.6906521842080616,73.21650948332758,-25.900913672275372,-21.077594757080078,0.44581782817840576,0.3769662069916703,0.12604694109775622,0.5357557849769862,0.3781746177179986,0.0037375908261127904,0.1538406091158458,0.2418852437828439,0.09111068751891116,0.012774944305419922,0.00317246095814431,7.230299524962902e-05,7.741076842648908e-05,,8.823273658752441,,,,,0.6256999969482422
Model6PhysicalFix_B_soft_gate,1596500,39.57006,-79.10194,0.7709314078092575,0.8513568172278505,0.7722993844919117,-31.55267075609677,-30.680838558745737,-8.649293899536133,0.6510790884494781,0.4129934838732263,0.12126443478047325,0.4748189398740874,0.3391930578248123,0.003925418896663143,0.13169640314609113,0.2443542837616198,0.11624653123754158,0.012770751491189003,0.0037437423812626477,7.246999302878976e-05,7.74582294980064e-05,,10.830765724182129,,,,,0.7352662086486816
Model6PhysicalFix_B_soft_gate,1605500,38.63567,-79.33782,0.7231647968292236,0.6817861155157043,0.7625041957790785,-301.9620873418747,-14.553611249573681,-20.362979888916016,0.6718281507492065,0.48301968910248383,0.17847094976953295,0.42028187226750874,0.19446529174312413,0.0028429054276227807,0.2229707059622974,0.3188392569686351,0.09966778851451191,0.013637353666126728,0.004219465573684878,7.235600787680596e-05,7.739986176602542e-05,,18.559810638427734,,,,,0.784054696559906
Model6PhysicalFix_B_soft_gate,1606500,38.99122,-79.17587,0.7462097108364105,0.6868050481761288,0.7705652244926162,-187.53653587689814,-27.076405894133913,-25.531766891479492,0.6831723749637604,0.4736302251092875,0.18932369177475566,0.45932612491411373,0.21739125549781843,0.002669433554862589,0.23926301483943266,0.30570619256960213,0.07023301699037802,0.014179948717355728,0.004157477779051715,7.227695459732786e-05,7.739276043139398e-05,,17.83292579650879,,,,,0.7429977655410767
Model6PhysicalFix_B_soft_gate,1613050,39.89842,-78.13223,0.6516951024532318,0.6429328950340032,0.6668065786313929,71.6456559172615,-55.491591118690074,-24.324203491210938,0.5332950353622437,0.4847232553406469,0.1231072216703919,0.4094256384371685,0.2704999837902969,0.003658029906663066,0.1352629934278659,0.239681342001322,0.11262975220091746,0.027211029082536697,0.008592683424047634,7.22384502296336e-05,7.743512105662376e-05,,11.980279922485352,,,,,0.7922105193138123
Model6PhysicalFix_B_soft_gate,1620500,38.33763,-79.24004,0.6268322169780731,0.7555212421164378,0.6320332852852423,-17.45157200885203,-21.069973602179545,-58.94552993774414,0.5749238133430481,0.42012851929828965,0.11466842324350161,0.46048758473038454,0.3099488715340422,0.004007154952145178,0.1465273223786529,0.26657172575437627,0.12486496217528953,0.01722252555191517,0.005053069332359607,7.228512549772859e-05,7.741665467619896e-05,,14.022774696350098,,,,,0.7437491416931152
Model6PhysicalFix_B_soft_gate,1632000,38.63706,-78.8528,0.5588033199310303,0.6331276919884317,0.5599876825323973,12.620434184506466,-42.42373984254417,-17.612045288085938,0.4814331531524658,0.5190265792870598,0.14861231176584327,0.3520246247495042,0.2199028468098283,0.0035368898666650905,0.12858019719929412,0.25814211059849346,0.13628878860996688,0.020875737071037292,0.006991898848965366,7.232379721244797e-05,7.746815390419215e-05,,14.328729629516602,,,,,0.8699941635131836
Model6PhysicalFix_B_soft_gate,1632900,38.69345,-78.64279,0.48982399702072144,0.6975102757888755,0.5447347119977856,-34.77493466131308,-21.156939082459065,-5.404504776000977,0.3816196322441101,0.5720662185409421,0.17005432304883938,0.31854961017316547,0.13001046775919164,0.0032985472438629673,0.18523676122493565,0.2960233273805747,0.12155672371363135,0.0303296260535717,0.01040199948627045,7.219913823064417e-05,7.742413436062634e-05,,12.617136001586914,,,,,0.8915849924087524
Model6PhysicalFix_B_soft_gate,1634500,39.08122,-78.32945,0.4980589747428894,0.7168004230618431,0.5593388390462454,-89.16367135453848,-24.806655330470416,-13.6901273727417,0.3698548674583435,0.52402192931707,0.14399130192692067,0.37209914945778744,0.22691095943111583,0.0030507052133521206,0.14213308656782342,0.24661280858659396,0.11168195295205281,0.02270858734846115,0.007483223068072157,7.226565503515303e-05,7.740125147392973e-05,,18.18364143371582,,,,,0.8471001982688904
Model6PhysicalFix_B_soft_gate,1638480,39.25455,-77.57638,0.6319770216941833,0.6272958041802326,0.6461678926660197,59.70544008282929,-58.91697379337656,-10.985401153564453,0.5563836395740509,0.510215018563396,0.12180909439288835,0.37928478730958726,0.2398464330534211,0.004305736927645794,0.13512782737529744,0.24420159999120936,0.13750468148289233,0.08956438302993774,0.028758533977035323,7.220061525003985e-05,7.73647116147913e-05,,11.508369445800781,,,,,0.8430324792861938
Model6PhysicalFix_B_soft_gate,1639500,39.61236,-77.23744,0.7220664322376251,0.7835421258397405,0.7297431711929372,71.61930643895667,-31.491047561817663,-2.603720188140869,0.6407117545604706,0.4836497244932367,0.11723604334042015,0.41033810352851796,0.2595106844821138,0.0033832818380154935,0.14743978385664422,0.25166075039453245,0.12438980660709463,0.06802722811698914,0.02066417129995489,7.294846000149846e-05,7.735495455563068e-05,,22.014379501342773,,,,,0.7841347455978394
Model6PhysicalFix_B_soft_gate,1644000,39.01955,-77.57749,0.7027566134929657,0.7420809956198002,0.7117726792432076,36.21938596127799,-43.7257345309637,-10.70262622833252,0.6274369955062866,0.5093393877372702,0.12121209955182101,0.40827964593997046,0.2666928031978671,0.004182754860056716,0.13739937473609956,0.21900871105881772,0.10188854784197493,0.06411022692918777,0.020568233244066557,7.220776751637459e-05,7.737288251519203e-05,,10.914634704589844,,,,,0.8391919136047363
Model6PhysicalFix_B_soft_gate,1658500,38.58734,-77.4286,0.5350247025489807,0.6274896517603239,0.5374926894255305,74.34608479119807,-57.130713758990225,-29.01412010192871,0.4713088274002075,0.49431150572205457,0.10092434747160817,0.3539428835843821,0.2390335362972733,0.004057160039187235,0.11084691137601405,0.26090925246427144,0.16679467110983562,0.055229753255844116,0.016964435879122126,7.266740431077778e-05,7.738982094451785e-05,,6.088878154754639,,,,,0.834475040435791
Model6PhysicalFix_B_soft_gate,1664000,38.53068,-77.8136,0.8187233209609985,0.8380331101620625,0.8367426265115528,44.38718641075544,-12.155975208907785,-4.627676010131836,0.7681620866060257,0.5261956949206018,0.13478471825681612,0.39793139112988335,0.22722463911409926,0.004391646518314807,0.16631114563637453,0.24179458110128801,0.08877850093207101,0.04257764294743538,0.013269052325956012,7.220799307106063e-05,7.738762360531837e-05,,15.390921592712402,,,,,0.8167611360549927
Model6PhysicalFix_B_soft_gate,1666500,38.32513,-78.09556,0.6808339357376099,0.8072504153812547,0.6934011058257232,36.585610406645465,-24.550519914230772,-1.6593801975250244,0.6190672814846039,0.5198038604656066,0.12384410088054491,0.398930426498569,0.23470361766571268,0.004736839745728821,0.15948581753025776,0.2403912480037527,0.0951005620567189,0.04663345217704773,0.014364459686510112,7.219470717245713e-05,7.740758155705407e-05,,17.418018341064453,,,,,0.8304279446601868
Model6PhysicalFix_B_soft_gate,1667500,38.35041,-77.975,0.8413580507040024,0.8598929306941017,0.844684276884519,53.00491955457399,-22.067690502106842,-2.8374805450439453,0.8085038959980011,0.5143847309478284,0.11228446804151872,0.3974898064604242,0.24712168806337068,0.004753941632761629,0.14560975650051547,0.23321199478372734,0.10025354433391194,0.04230991378426552,0.013072600126331603,7.220766565296799e-05,7.742013258393854e-05,,17.771127700805664,,,,,0.8379586935043335
Model6PhysicalFix_B_soft_gate,1669000,37.87708,-76.90052,0.653673380613327,0.8200362074428317,0.6955049157618609,80.44510881142968,-10.370786342837837,-1.66353178024292,0.4596746563911438,0.5450553033997166,0.1334212437630785,0.32918746722427905,0.14721701603452916,0.005730027082875091,0.17623649196704744,0.29959867965574283,0.15453339274572336,0.1028614267706871,0.03121929008937933,7.221069245133549e-05,7.748574716970325e-05,,11.534610748291016,,,,,0.837684154510498
Model6PhysicalFix_B_soft_gate,1669520,37.63375,-76.69635,0.7131812870502472,0.685108646400264,0.7314991871841359,82.52111381261142,-44.00181813870721,-1.1361048221588135,0.5931373834609985,0.529372811552227,0.12393478250080228,0.33348227018731036,0.17933356350127144,0.006224264998605581,0.14792015425299768,0.282726200717917,0.16124556317771988,0.08941124379634857,0.02648610677866929,7.222164276754484e-05,7.751423981972039e-05,,12.875351905822754,,,,,0.8218821287155151
Model6PhysicalFix_B_soft_gate,2011400,38.04235,-79.88144,0.6686385571956635,0.4981457337007692,0.8296927799117781,-158.7367073201775,-0.38413848998410155,-19.365081787109375,0.5842755734920502,0.47276296532446965,0.15721130935486788,0.43110219596633753,0.2465252199673728,0.0030214405767117064,0.18155213959361205,0.276598113383487,0.09946413987518059,0.016487108543515205,0.004962906208757962,7.231014024000615e-05,7.740645378362387e-05,,21.390291213989258,,,,,0.7733005881309509
Model6PhysicalFix_B_soft_gate,2011460,38.2454,-79.76866,0.7791517525911331,0.8081745066777559,0.7807067039946964,-51.34494933063753,-36.8294743792796,-5.552337646484375,0.7156735956668854,0.4369923447786163,0.1357614622512824,0.4555587211188949,0.3042800703102416,0.0034174622695446154,0.1478574195999594,0.2542671018054201,0.10969505412800691,0.01279468834400177,0.003740209892567218,7.227026071632281e-05,7.741218723822385e-05,,17.164438247680664,,,,,0.7392908334732056
Model6PhysicalFix_B_soft_gate,2013000,37.8029,-80.047,0.7467551231384277,0.7827926160593198,0.7558678494120918,-166.91022462379348,-32.95001885548417,-8.759788513183594,0.6882952451705933,0.5085551417826922,0.14481896356382795,0.36502954902826956,0.2347756270871433,0.0035890641647793207,0.1266604305094289,0.2527309104350871,0.13036410136392454,0.014436190016567707,0.004634584694244234,7.233934593386948e-05,7.742476009298116e-05,,15.919548988342285,,,,,0.8548496961593628
Model6PhysicalFix_B_soft_gate,2014000,37.72901,-80.04228,0.7451570332050323,0.8058251652748981,0.7866606256216221,-310.04263048151614,-17.45204877691638,-10.14171028137207,0.6813258230686188,0.4934597696276731,0.14046435413111014,0.38193493349782937,0.25321022612529404,0.003771286207846919,0.12494905396424415,0.248721828914561,0.1284972513341102,0.016396531835198402,0.00511784040255129,7.231709605548531e-05,7.743299647700042e-05,,16.67210578918457,,,,,0.8156406283378601
Model6PhysicalFix_B_soft_gate,2015700,38.1954,-79.57032,0.6737782955169678,0.8113577213822702,0.6838819099130833,-230.1653980298789,-30.474756466803942,-4.319284915924072,0.5674133002758026,0.48054941834624976,0.1551743343052131,0.42070180943427554,0.24060153542669127,0.002768813415930922,0.1773278064829472,0.27495096082208037,0.10303661767440912,0.01899057626724243,0.005904571648821408,7.236868259496987e-05,7.741256558801979e-05,,19.923633575439453,,,,,0.7941590547561646
