model,basin_id,cumulative_precipitation_mm,mean_abs_daily_wb_residual_mm_day,max_abs_daily_wb_residual_mm_day,cumulative_relative_wb_error,external_loss_over_P
Model6Closed_Snow_aSrz_SIMHYD_Simple,2312200,19745.0234375,0.00019853048434015363,0.00024199593462981284,5.50897562097085e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,2314500,19552.01171875,0.00019979146600235254,0.00024092526291497052,5.598694583751222e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,2315500,19753.65625,0.00020014349138364196,0.0002387782878940925,5.551307634084157e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,2324400,21024.92578125,0.00019882238120771945,0.00027442065766081214,5.1812208551382745e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,2327100,22888.927734375,0.0001968484721146524,0.00025151195586659014,4.712028573360356e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,2342933,21059.712890625,0.0001994160411413759,0.0002400660014245659,5.188107124229822e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,2349900,18688.359375,0.0001983896509045735,0.00023379619233310223,5.816331246549529e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,2350900,20052.83203125,0.00019949434499721974,0.0002368985442444682,5.4507487887526113e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,2361000,21567.517578125,0.0001973421749426052,0.0002338575868634507,5.013269557111212e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,2363000,21709.263671875,0.00019929806876461953,0.0002384976833127439,5.0298993487631584e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,2369800,25082.693359375,0.00019697794050443918,0.0002451955806463957,4.302736132796516e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,2371500,21728.46875,0.0001976373023353517,0.0002375157637288794,4.983575972293109e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,2372250,21908.9375,0.00019769025675486773,0.00023656111443415284,4.9438495279973457e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,2374500,23903.44140625,0.0001972115715034306,0.00024198516621254385,4.5203624082390665e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,2381600,22796.234375,0.00018870610801968724,0.00022806641936767846,4.535489273864319e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,2384540,26584.46875,0.0001843101781560108,0.00023855787003412843,3.798591918989078e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,2395120,20190.044921875,0.00019607431022450328,0.00023746206716168672,5.3208950955567787e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,2408540,22577.359375,0.0001926988479681313,0.00023937164223752916,4.676352815763465e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,2415000,22485.83203125,0.00019276906095910817,0.00023579223488923162,4.697098456340803e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,2422500,22438.298828125,0.00019651096954476088,0.00023923502885736525,4.79841920605178e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,2427250,21972.91015625,0.00019647848966997117,0.00023845562827773392,4.899240261556978e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,2430085,22374.9140625,0.0001856529270298779,0.00023962341947481036,4.546128583545319e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,2430615,22483.056640625,0.00018687303236220032,0.00023730300017632544,4.553995475990492e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,2450250,24012.875,0.00019152152526658028,0.00025559085770510137,4.369932575716014e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,2464000,23664.93359375,0.00019241991685703397,0.0002387490530963987,4.454982785348887e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,2464146,23222.287109375,0.0001966072159120813,0.0002392939932178706,4.63869427715777e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,2464360,22765.37109375,0.0001961189555004239,0.00024098934954963624,4.720044857058879e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,2465493,22334.994140625,0.00019368369248695672,0.00023849944409448653,4.751257075188424e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,2469800,22333.794921875,0.0001979866938199848,0.00024038751143962145,4.8570748211296045e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,2472000,22214.341796875,0.00019577197963371873,0.00023630289069842547,4.828568439112349e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,2472500,22663.787109375,0.00019681664707604796,0.00024052579829003662,4.7580680430185986e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,2479155,23782.29296875,0.00019547090050764382,0.00024054423556663096,4.5032877200651884e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,2479300,24953.783203125,0.0001909617567434907,0.00023605517344549298,4.192868960480418e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,2479560,25148.28125,0.00019106762192677706,0.00023724226048216224,4.162747713792005e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,2481000,25869.439453125,0.00019102996157016605,0.00023541264818049967,4.045905800968994e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,2481510,24848.712890625,0.00019188461010344326,0.00024034720263443887,4.230946754637104e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,3010655,17861.603515625,0.000163763586897403,0.00023161988065112382,5.023404898158487e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,3011800,19382.12109375,0.00016320151917170733,0.00022914810688234866,4.613432802279462e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,3015500,19464.181640625,0.00016247801249846816,0.00023127259919419885,4.573616719405893e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,3021350,19954.63671875,0.00016204372514039278,0.00023021872038953006,4.449279640119125e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,3026500,19202.3359375,0.00016381974273826927,0.00022979005007073283,4.674266443370753e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,3028000,18822.54296875,0.00016449789109174162,0.00022975023603066802,4.788322071636358e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,3049000,18402.2578125,0.00017029544687829912,0.00023258299916051328,5.070294822705869e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,3049800,16740.80078125,0.0001755430130288005,0.00023066462017595768,5.745245825403214e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,3050000,21375.849609375,0.00016606019926257432,0.00023461863747797906,4.2564100097946466e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,3066000,23349.287109375,0.00016231364861596376,0.0002348439156776294,3.808752254693786e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,3069500,22707.1015625,0.00016219851386267692,0.00023542701092083007,3.9136903546535286e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,3070500,20544.9140625,0.00016873219283297658,0.00023161646095104516,4.499817590235976e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,3076600,20584.541015625,0.00016581286035943776,0.00023239698202814907,4.413450999752059e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,3078000,19839.6171875,0.0001662143477005884,0.00023160746786743402,4.590251876645766e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,3140000,16218.984375,0.00018115245620720088,0.00023488880833610892,6.1195834268957e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,3144000,16589.087890625,0.00017913361079990864,0.0002319600898772478,5.916377649787037e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,3159540,17523.625,0.00018416618695482612,0.0002358596248086542,5.758206732713292e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,3161000,21627.158203125,0.00017784498049877584,0.0002300323685631156,4.5055049328276715e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,3164000,20196.015625,0.00017703004414215684,0.00023137438984122127,4.802667984283792e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,3165000,19876.85546875,0.00018322917458135635,0.00023735630384180695,5.050661503676814e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,3170000,18372.546875,0.0001848039828473702,0.00024040839343797415,5.5111632729434596e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,3173000,16488.005859375,0.000181000359589234,0.00023665463959332556,6.01468131044766e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,3180500,20615.73046875,0.0001650470803724602,0.00023253113613463938,4.386422021107628e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,3182500,19424.93359375,0.0001679581473581493,0.0002316795871593058,4.737430183515637e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,3186500,23118.080078125,0.00016354935360141098,0.00023283803602680564,3.876130406160074e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,3187500,23147.8203125,0.00016498759214300662,0.00023249612422659993,3.905192846203596e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,3213700,19305.19140625,0.0001776987046469003,0.0002400071098236367,5.0432612406183525e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,3237280,19425.5234375,0.00018221049685962498,0.0002351937146158889,5.139276228910463e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,3237500,17853.1015625,0.00018237027688883245,0.00023142204736359417,5.5968246071379456e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,3238500,17913.13671875,0.0001838418102124706,0.0002439848321955651,5.6230758413918115e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,3241500,17099.83984375,0.00018333572370465845,0.0002358061319682747,5.874303293897281e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,3280700,21375.52734375,0.00018137696315534413,0.00023704589693807065,4.649075480108541e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,3281100,20334.8984375,0.0001859810290625319,0.00023799770860932767,5.011040713861148e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,3281500,20253.59765625,0.00018421307322569191,0.00024585486971773207,4.983329222366346e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,3285000,19256.37890625,0.00018724004621617496,0.00024187160306610167,5.3275239834505683e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,3291780,19978.095703125,0.00018199096666648984,0.0002377198834437877,4.9911087695777164e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,3300400,18953.421875,0.00018838832329493016,0.0002445628051646054,5.445874633336715e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,3338780,16053.419921875,0.00018583238124847412,0.00024502165615558624,6.342421782487754e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,3340800,17266.966796875,0.00018458088743500412,0.0002497503301128745,5.8569562073131305e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,3346000,17460.953125,0.00018738125800155103,0.00024236441822722554,5.879758484626076e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,3357350,17897.6953125,0.0001825004001148045,0.000249856966547668,5.586862640579678e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,3364500,18792.25390625,0.00018201865896116942,0.00023305992363020778,5.3068686972520076e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,3366500,20061.939453125,0.00018369148892816156,0.00024509342620149255,5.0166916744893235e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,3368000,19654.07421875,0.00018192475545220077,0.00023815756139811128,5.071547617410962e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,3384450,20108.38671875,0.00018979335436597466,0.00025001593166962266,5.171363505564607e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,3439000,29949.267578125,0.00017973787907976657,0.00024359161034226418,3.288173327409857e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,3450000,22367.857421875,0.00017759778711479157,0.00023104206775315106,4.350252529674086e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,3455500,30912.427734375,0.00017324784130323678,0.0002568776544649154,3.070690393648723e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,3456500,25649.46484375,0.0001758573780534789,0.0002362890518270433,3.756501817554821e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,3460000,24407.1328125,0.0001740142033668235,0.00023909866285976022,3.9063328946225593e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,3463300,24807.541015625,0.00017232430400326848,0.00023805885575711727,3.805959129825941e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,3471500,18690.154296875,0.00018114823615178466,0.0002332129079150036,5.310342212568457e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,3473000,19175.4453125,0.0001784909691195935,0.00023330783005803823,5.100022385615739e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,3479000,21525.24609375,0.00017551641212776303,0.00023194114328362048,4.4675652974140966e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,3488000,18064.62109375,0.00017760158516466618,0.00023535898071713746,5.3866564944819274e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,3498500,23532.6484375,0.00017982086865231395,0.00023420038633048534,4.186687931493074e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,3500000,27873.3359375,0.00018259296484757215,0.00024258946359623224,3.5891896495960325e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,3500240,26763.67578125,0.00018622298375703394,0.00024319058866240084,3.812315523002049e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,3504000,29433.515625,0.00017840907094068825,0.00023984846484381706,3.3210551949250365e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,3574500,23163.99609375,0.0001860517222667113,0.00024467959883622825,4.4006973005932836e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,3592718,22818.1796875,0.0001864441583165899,0.0002523744769860059,4.476814289101331e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,3604000,23600.33203125,0.00018915266264230013,0.0002580343571025878,4.391325575460323e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,4015330,12380.876953125,0.00016504566883668303,0.0002354925381951034,7.303886917848919e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,4024430,12203.07421875,0.00016731765936128795,0.0002289203548571095,7.512315563306751e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,4027000,13394.998046875,0.00016321352450177073,0.00022981830989010632,6.675976159984591e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,4040500,13771.875,0.00015633919974789023,0.00022858456941321492,6.219795509236238e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,4043050,11235.81640625,0.00016700131527613848,0.000228441072977148,8.143602273196911e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,4045500,14428.12890625,0.00015833361248951405,0.0002293873840244487,6.0126292685658e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,4056500,13640.546875,0.00016117638733703643,0.00022898020688444376,6.473973791233546e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,4057510,13407.173828125,0.0001626364391995594,0.00022816953423898667,6.646330092171223e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,4057800,13972.0146484375,0.000157848815433681,0.00022902220371179283,6.189899182691538e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,4059500,12132.3974609375,0.00016584839613642544,0.00022887317754793912,7.489726268436471e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,4063700,12820.318359375,0.00016689802578184754,0.00022849372180644423,7.132695835945592e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,4074950,12596.771484375,0.0001706077018752694,0.00022854920825921,7.420628515896155e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,4105700,15169.455078125,0.00017647679487708956,0.00023197129485197365,6.374100570708465e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,4115265,13664.65234375,0.00018058049317914993,0.00023239529400598258,7.240583083492268e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,4122200,14424.21875,0.0001772217801772058,0.0002391973976045847,6.73172103682661e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,4122500,14355.9375,0.00017586709873285145,0.00023610173957422376,6.712037022983263e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,4124000,13350.3671875,0.00017325094086118042,0.00023241421149577945,7.11023092380258e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,4127918,14504.810546875,0.00016163790132850409,0.00022900743351783603,6.105657804053011e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,4127997,13585.146484375,0.00017285150534007698,0.00023444667749572545,6.971241963079722e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,4161580,13785.23046875,0.00018001446733251214,0.00023350820993073285,7.154753622638296e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,4185000,14481.8251953125,0.00018169589748140424,0.0002422864199616015,6.874215207177661e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,4196800,14817.3115234375,0.00018373395141679794,0.0002440737880533561,6.79393384708748e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,4197100,15257.7734375,0.00018050320795737207,0.0002343209635000676,6.481791584297851e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,4197170,14934.193359375,0.0001808133820304647,0.0002407977299299091,6.633612532095967e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,4213000,17823.341796875,0.00016745217726565897,0.00023310398682951927,5.147578525005812e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,4213075,17867.4375,0.00016875624714884907,0.00023491107276640832,5.174863504391622e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,4216418,17773.546875,0.00016316324763465673,0.00023222921299748123,5.0297863980864516e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,4221000,17429.849609375,0.0001638528483454138,0.0002306220994796604,5.150645597800847e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,4224775,16523.716796875,0.00016410530952271074,0.00023234187392517924,5.4414692411412255e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,4233000,15551.3759765625,0.00017035329074133188,0.000232696533203125,6.001820700854806e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,4256000,20192.5625,0.00015669407730456442,0.00022899676696397364,4.251698542517776e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,4296000,20168.73828125,0.00015506269119214267,0.00022769399220123887,4.2124028857281275e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,5056000,7351.806640625,0.00018868030747398734,0.0002494434011168778,0.0001406156926099193,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,5057000,7558.5263671875,0.00018657254986464977,0.00023877277271822095,0.0001352421005261142,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,5057200,8040.5263671875,0.00019013561541214585,0.0002522463328205049,0.00012956279304256004,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,5062500,10754.259765625,0.0001772905670804903,0.00023068443988449872,9.032467778632834e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,5087500,9512.234375,0.0001809183886507526,0.00022928742691874504,0.00010420810156824596,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,5120500,7512.43212890625,0.0001888851256808266,0.0002508184115868062,0.00013775853161793463,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,5123400,7808.76953125,0.0001863881916506216,0.00024865218438208103,0.0001307787249173199,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,5129115,10949.005859375,0.00016890830011107028,0.00022765468747820705,8.45235219305738e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,5131500,11088.119140625,0.0001655059604672715,0.00022787906345911324,8.178187596280162e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,5291000,9539.0869140625,0.00018700772488955408,0.00024459336418658495,0.00010741230235257383,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,5362000,13185.103515625,0.00016699709522072226,0.0002304879017174244,6.939475845488361e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,5393500,13103.763671875,0.00016863040218595415,0.00023034162586554885,7.050844012130089e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,5399500,12438.8193359375,0.0001731930096866563,0.00024135969579219818,7.628734337568257e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,5408000,13871.5,0.00017916032811626792,0.00023734851856715977,7.076520039448031e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,5412500,14883.90625,0.00017493603809271008,0.0002318584593012929,6.439670478766898e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,5413500,14808.1611328125,0.00018123281188309193,0.00024622990167699754,6.70559004881428e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,5414000,15092.54296875,0.00018135485879611224,0.0002434005291434005,6.583670398695509e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,5444000,15626.998046875,0.0001836818701121956,0.00023772692657075822,6.440091390305652e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,5454000,15168.3828125,0.0001829893735703081,0.00023703009355813265,6.609793376825793e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,5458000,13935.708984375,0.00017979809490498155,0.0002320430794497952,7.068989462082772e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,5466500,15213.7109375,0.00018615320732351393,0.00023334391880780458,6.704041284424097e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,5487980,15083.0625,0.0001831355330068618,0.00023841613437980413,6.652492559249218e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,5488200,15268.4990234375,0.0001838019525166601,0.00024479167768731713,6.595611463204167e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,5489000,15330.6943359375,0.00018489347712602466,0.0002443371049594134,6.6078635532674e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,5495000,15576.3115234375,0.00018719691433943808,0.00023971410701051354,6.584690670955113e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,5495500,15242.8994140625,0.00018944921612273902,0.0002464624703861773,6.809677153946199e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,5501000,15859.525390625,0.0001893126463983208,0.00024862660211510956,6.540195477104543e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,5503800,16631.10546875,0.00018901386647485197,0.0002395244810031727,6.226928103304416e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,5507600,16435.29296875,0.0001888425467768684,0.00024146369833033532,6.295405432353308e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,5508805,16025.201171875,0.0001893509179353714,0.0002461906406097114,6.473888472919789e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,5514500,16453.48828125,0.00018973943952005357,0.00023882335517555475,6.318309855888822e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,5525500,15626.263671875,0.00018539743905421346,0.00023217088892124593,6.500546961135611e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,5556500,15270.79296875,0.00018379234825260937,0.00023258489090949297,6.594276424368266e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,5584500,15468.5380859375,0.00018879749404732138,0.00023964310821611434,6.687260542608128e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,5585000,15323.4150390625,0.00018981190805789083,0.00023363142099697143,6.786864776579538e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,5591550,16115.869140625,0.00019009293464478105,0.0002446527942083776,6.462693112924288e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,5592050,15895.0986328125,0.00018952762184198946,0.00024151029356289655,6.532969019357475e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,5592575,16658.01171875,0.00018877812544815242,0.00024357420625165105,6.209116460803659e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,5593575,16288.4423828125,0.0001900483330246061,0.00024235626915469766,6.392721670515484e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,5593900,16104.8720703125,0.00018897590052802116,0.00023820326896384358,6.42910391087282e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,5595730,17031.69140625,0.0001897761394502595,0.00024500201107002795,6.104992469518565e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,6037500,13142.7373046875,0.00015896551485639066,0.0002445937425363809,6.627021579475129e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,6043500,11856.056640625,0.00014683284098282456,0.00023284209601115435,6.785537106899127e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,6154410,7258.62646484375,0.0001873481087386608,0.00023007948766462505,0.00014141522808583867,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,6188000,12417.439453125,0.0001428283576387912,0.00022938320762477815,6.302076501098112e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,6191500,11895.4951171875,0.00015050862566567957,0.00023266443167813122,6.932344969671024e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,6221400,8271.7236328125,0.00014659525186289102,0.00023546665033791214,9.710133614005189e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,6224000,7946.9306640625,0.00015109499508980662,0.00022839305165689439,0.00010417223231549481,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,6278300,10242.236328125,0.00014096670201979578,0.0002259767788928002,7.540897759272756e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,6280300,10827.841796875,0.00014108936011325568,0.0002285730151925236,7.139267701158535e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,6289000,9220.24609375,0.00015053994138725102,0.00023053184850141406,8.945621958021484e-05,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,6291500,8450.650390625,0.00015786279982421547,0.00023097080702427775,0.00010235073421826729,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,6311000,7653.30517578125,0.0001563898113090545,0.00022782883024774492,0.00011195943764357404,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,6332515,6716.4306640625,0.0001847573003033176,0.00023879451327957213,0.0001507177373184784,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,6339100,6537.51953125,0.0001877741888165474,0.0002502691640984267,0.0001573708174354537,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,6339500,6416.71630859375,0.0001906635006889701,0.0002507218741811812,0.00016280060691621577,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,6344600,6493.37109375,0.00018994412675965577,0.00025321607245132327,0.00016027174139323765,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,6350000,6124.677734375,0.0001912372827064246,0.00024737213971093297,0.00017107660880694457,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,6352000,6226.70849609375,0.00019096166943199933,0.0002476295630913228,0.00016803082305982632,0.0
Model6Closed_Snow_aSrz_SIMHYD_Simple,6353000,6469.166015625,0.0001928615674842149,0.0002531211939640343,0.00016334231407606108,0.0
